Mary,Heuristic,Heuristic2,Heuristic,27
Mary,Heuristic,Heuristic2,Heuristic,17
Mary,Heuristic,Heuristic2,Heuristic2,36
Mary,Heuristic,Heuristic2,Heuristic,13
Mary,Heuristic,Heuristic2,Heuristic2,32
Mary,Heuristic,Heuristic2,Heuristic,13
Mary,Heuristic,Heuristic2,Heuristic,27
Mary,Heuristic,Heuristic2,Heuristic2,34
Mary,Heuristic,Heuristic2,Heuristic,23
Mary,Heuristic,Heuristic2,Heuristic2,44
Mary,Heuristic,Heuristic2,Heuristic,19
Mary,Heuristic,Heuristic2,Heuristic,23
Mary,Heuristic,Heuristic2,Heuristic,7
Mary,Heuristic,Heuristic2,Heuristic,25
Mary,Heuristic,Heuristic2,Heuristic2,12
Mary,Heuristic,Heuristic2,Heuristic,19
Mary,Heuristic,Heuristic2,Heuristic2,18
Mary,Heuristic,Heuristic2,Heuristic,13
Mary,Heuristic,Heuristic2,Heuristic2,24
Mary,Heuristic,Heuristic2,Heuristic,25
Mary,Heuristic,Heuristic2,Heuristic,21
Mary,Heuristic,Heuristic2,Heuristic2,34
Mary,Heuristic,Heuristic2,Heuristic,19
Mary,Heuristic,Heuristic2,Heuristic2,34
Mary,Heuristic,Heuristic2,Heuristic,15
Mary,Heuristic,Heuristic2,Heuristic2,14
Mary,Heuristic,Heuristic2,Heuristic,21
Mary,Heuristic,Heuristic2,Heuristic2,20
Mary,Heuristic,Heuristic2,Heuristic,5
Mary,Heuristic,Heuristic2,Heuristic2,22
Mary,Heuristic,Heuristic2,Heuristic,27
Mary,Heuristic,Heuristic2,Heuristic2,30
Mary,Heuristic,Heuristic2,Heuristic2,24
Mary,Heuristic,Heuristic2,Heuristic,29
Mary,Heuristic,Heuristic2,Heuristic,11
Mary,Heuristic,Heuristic2,Heuristic,35
Mary,Heuristic,Heuristic2,Heuristic,15
Mary,Heuristic,Heuristic2,Heuristic2,20
Mary,Heuristic,Heuristic2,Heuristic2,14
Mary,Heuristic,Heuristic2,Heuristic2,10
Mary,Heuristic,Heuristic2,Heuristic,9
Mary,Heuristic,Heuristic2,Heuristic,31
Mary,Heuristic,Heuristic2,Heuristic,27
Mary,Heuristic,Heuristic2,Heuristic,33
Mary,Heuristic,Heuristic2,Heuristic,29
Mary,Heuristic,Heuristic2,Heuristic,13
Mary,Heuristic,Heuristic2,Heuristic2,36
Mary,Heuristic,Heuristic2,Heuristic,13
Mary,Heuristic,Heuristic2,Heuristic2,28
