Kanchan,SA,Heuristic3,Heuristic3,12
Kanchan,SA,Heuristic3,Heuristic3,16
Kanchan,SA,Heuristic3,SA,23
Kanchan,SA,Heuristic3,SA,23
Kanchan,SA,Heuristic3,SA,11
Kanchan,SA,Heuristic3,SA,19
Kanchan,SA,Heuristic3,SA,21
Kanchan,SA,Heuristic3,Heuristic3,22
Kanchan,SA,Heuristic3,SA,9
Kanchan,SA,Heuristic3,SA,11
Kanchan,SA,Heuristic3,SA,11
Kanchan,SA,Heuristic3,Heuristic3,16
Kanchan,SA,Heuristic3,SA,19
Kanchan,SA,Heuristic3,SA,9
Kanchan,SA,Heuristic3,Heuristic3,18
Kanchan,SA,Heuristic3,Heuristic3,26
Kanchan,SA,Heuristic3,SA,13
Kanchan,SA,Heuristic3,SA,17
Kanchan,SA,Heuristic3,Heuristic3,20
Kanchan,SA,Heuristic3,Heuristic3,22
Kanchan,SA,Heuristic3,SA,29
Kanchan,SA,Heuristic3,Heuristic3,24
Kanchan,SA,Heuristic3,Heuristic3,26
Kanchan,SA,Heuristic3,Heuristic3,30
Kanchan,SA,Heuristic3,SA,27
Kanchan,SA,Heuristic3,Heuristic3,16
Kanchan,SA,Heuristic3,Heuristic3,14
Kanchan,SA,Heuristic3,SA,17
Kanchan,SA,Heuristic3,SA,17
Kanchan,SA,Heuristic3,SA,27
Kanchan,SA,Heuristic3,SA,25
Kanchan,SA,Heuristic3,Heuristic3,22
Kanchan,SA,Heuristic3,Heuristic3,20
Kanchan,SA,Heuristic3,SA,11
Kanchan,SA,Heuristic3,SA,17
Kanchan,SA,Heuristic3,Heuristic3,18
Kanchan,SA,Heuristic3,Heuristic3,24
Kanchan,SA,Heuristic3,SA,15
Kanchan,SA,Heuristic3,SA,15
Kanchan,SA,Heuristic3,Heuristic3,16
Kanchan,SA,Heuristic3,SA,19
Kanchan,SA,Heuristic3,SA,15
Kanchan,SA,Heuristic3,Heuristic3,26
Kanchan,SA,Heuristic3,SA,17
Kanchan,SA,Heuristic3,SA,21
Kanchan,SA,Heuristic3,Heuristic3,18
Kanchan,SA,Heuristic3,Heuristic3,24
Kanchan,SA,Heuristic3,Heuristic3,16
Kanchan,SA,Heuristic3,Heuristic3,12
Kanchan,SA,Heuristic3,SA,25
Kanchan,SA,Heuristic3,Heuristic3,26
Kanchan,SA,Heuristic3,SA,17
Kanchan,SA,Heuristic3,SA,27
Kanchan,SA,Heuristic3,Heuristic3,20
Kanchan,SA,Heuristic3,SA,29
Kanchan,SA,Heuristic3,Heuristic3,24
Kanchan,SA,Heuristic3,SA,23
Kanchan,SA,Heuristic3,Heuristic3,12
Kanchan,SA,Heuristic3,Heuristic3,20
Kanchan,SA,Heuristic3,Heuristic3,22
Kanchan,SA,Heuristic3,SA,15
Kanchan,SA,Heuristic3,Heuristic3,6
Kanchan,SA,Heuristic3,Heuristic3,16
Kanchan,SA,Heuristic3,Heuristic3,14
Kanchan,SA,Heuristic3,Heuristic3,26
Kanchan,SA,Heuristic3,SA,21
Kanchan,SA,Heuristic3,SA,19
Kanchan,SA,Heuristic3,SA,13
Kanchan,SA,Heuristic3,Heuristic3,10
Kanchan,SA,Heuristic3,Heuristic3,10
Kanchan,SA,Heuristic3,SA,13
Kanchan,SA,Heuristic3,SA,17
Kanchan,SA,Heuristic3,SA,23
Kanchan,SA,Heuristic3,Heuristic3,32
Kanchan,SA,Heuristic3,Heuristic3,20
Kanchan,SA,Heuristic3,SA,29
Kanchan,SA,Heuristic3,SA,27
Kanchan,SA,Heuristic3,Heuristic3,18
Kanchan,SA,Heuristic3,SA,11
Kanchan,SA,Heuristic3,Heuristic3,26
Kanchan,SA,Heuristic3,Heuristic3,14
Kanchan,SA,Heuristic3,Heuristic3,18
Kanchan,SA,Heuristic3,SA,23
Kanchan,SA,Heuristic3,SA,19
Kanchan,SA,Heuristic3,SA,19
Kanchan,SA,Heuristic3,Heuristic3,8
Kanchan,SA,Heuristic3,SA,15
Kanchan,SA,Heuristic3,SA,19
Kanchan,SA,Heuristic3,Heuristic3,12
Kanchan,SA,Heuristic3,Heuristic3,20
Kanchan,SA,Heuristic3,SA,29
Kanchan,SA,Heuristic3,SA,13
Kanchan,SA,Heuristic3,Heuristic3,12
Kanchan,SA,Heuristic3,SA,23
Kanchan,SA,Heuristic3,Heuristic3,18
Kanchan,SA,Heuristic3,Heuristic3,14
Kanchan,SA,Heuristic3,Heuristic3,20
Kanchan,SA,Heuristic3,SA,23
Kanchan,SA,Heuristic3,SA,21
Kanchan,SA,Heuristic3,Heuristic3,20
Kanchan,SA,Heuristic3,Heuristic3,20
Kanchan,SA,Heuristic3,Heuristic3,16
Kanchan,SA,Heuristic3,Heuristic3,28
Kanchan,SA,Heuristic3,Heuristic3,22
Kanchan,SA,Heuristic3,SA,11
Kanchan,SA,Heuristic3,Heuristic3,28
Kanchan,SA,Heuristic3,SA,11
Kanchan,SA,Heuristic3,Heuristic3,10
Kanchan,SA,Heuristic3,SA,13
Kanchan,SA,Heuristic3,SA,31
Kanchan,SA,Heuristic3,Heuristic3,16
Kanchan,SA,Heuristic3,SA,15
Kanchan,SA,Heuristic3,Heuristic3,22
Kanchan,SA,Heuristic3,Heuristic3,30
Kanchan,SA,Heuristic3,Heuristic3,12
Kanchan,SA,Heuristic3,SA,23
Kanchan,SA,Heuristic3,SA,21
Kanchan,SA,Heuristic3,SA,15
Kanchan,SA,Heuristic3,Heuristic3,22
Kanchan,SA,Heuristic3,SA,15
Kanchan,SA,Heuristic3,Heuristic3,20
Kanchan,SA,Heuristic3,Heuristic3,38
Kanchan,SA,Heuristic3,SA,19
Kanchan,SA,Heuristic3,Heuristic3,18
Kanchan,SA,Heuristic3,SA,29
Kanchan,SA,Heuristic3,SA,15
Kanchan,SA,Heuristic3,Heuristic3,14
Kanchan,SA,Heuristic3,Heuristic3,14
Kanchan,SA,Heuristic3,SA,9
Kanchan,SA,Heuristic3,Heuristic3,24
Kanchan,SA,Heuristic3,SA,17
Kanchan,SA,Heuristic3,SA,15
Kanchan,SA,Heuristic3,Heuristic3,14
Kanchan,SA,Heuristic3,Heuristic3,12
Kanchan,SA,Heuristic3,SA,13
Kanchan,SA,Heuristic3,SA,11
Kanchan,SA,Heuristic3,Heuristic3,12
Kanchan,SA,Heuristic3,Heuristic3,20
Kanchan,SA,Heuristic3,SA,19
Kanchan,SA,Heuristic3,SA,17
Kanchan,SA,Heuristic3,Heuristic3,22
Kanchan,SA,Heuristic3,Heuristic3,16
Kanchan,SA,Heuristic3,SA,19
Kanchan,SA,Heuristic3,Heuristic3,24
Kanchan,SA,Heuristic3,Heuristic3,12
Kanchan,SA,Heuristic3,Heuristic3,32
Kanchan,SA,Heuristic3,Heuristic3,12
Kanchan,SA,Heuristic3,SA,13
Kanchan,SA,Heuristic3,Heuristic3,22
Kanchan,SA,Heuristic3,SA,25
Kanchan,SA,Heuristic3,Heuristic3,26
Kanchan,SA,Heuristic3,Heuristic3,22
Kanchan,SA,Heuristic3,SA,15
Kanchan,SA,Heuristic3,SA,11
Kanchan,SA,Heuristic3,SA,19
Kanchan,SA,Heuristic3,Heuristic3,22
Kanchan,SA,Heuristic3,Heuristic3,24
Kanchan,SA,Heuristic3,SA,11
Kanchan,SA,Heuristic3,SA,15
Kanchan,SA,Heuristic3,Heuristic3,20
Kanchan,SA,Heuristic3,SA,5
Kanchan,SA,Heuristic3,Heuristic3,6
Kanchan,SA,Heuristic3,Heuristic3,8
Kanchan,SA,Heuristic3,SA,25
Kanchan,SA,Heuristic3,SA,29
Kanchan,SA,Heuristic3,Heuristic3,16
Kanchan,SA,Heuristic3,SA,21
Kanchan,SA,Heuristic3,SA,35
Kanchan,SA,Heuristic3,SA,25
Kanchan,SA,Heuristic3,SA,19
Kanchan,SA,Heuristic3,SA,11
Kanchan,SA,Heuristic3,SA,27
Kanchan,SA,Heuristic3,Heuristic3,16
Kanchan,SA,Heuristic3,Heuristic3,10
Kanchan,SA,Heuristic3,SA,23
Kanchan,SA,Heuristic3,SA,7
Kanchan,SA,Heuristic3,Heuristic3,16
Kanchan,SA,Heuristic3,Heuristic3,20
Kanchan,SA,Heuristic3,Heuristic3,18
Kanchan,SA,Heuristic3,SA,9
Kanchan,SA,Heuristic3,SA,19
Kanchan,SA,Heuristic3,Heuristic3,14
Kanchan,SA,Heuristic3,SA,15
Kanchan,SA,Heuristic3,Heuristic3,16
Kanchan,SA,Heuristic3,Heuristic3,22
Kanchan,SA,Heuristic3,Heuristic3,26
Kanchan,SA,Heuristic3,SA,17
Kanchan,SA,Heuristic3,SA,13
Kanchan,SA,Heuristic3,Heuristic3,16
Kanchan,SA,Heuristic3,SA,15
Kanchan,SA,Heuristic3,Heuristic3,16
Kanchan,SA,Heuristic3,Heuristic3,24
Kanchan,SA,Heuristic3,Heuristic3,14
Kanchan,SA,Heuristic3,SA,13
Kanchan,SA,Heuristic3,Heuristic3,18
Kanchan,SA,Heuristic3,Heuristic3,6
Kanchan,SA,Heuristic3,SA,19
Kanchan,SA,Heuristic3,SA,29
Kanchan,SA,Heuristic3,Heuristic3,20
Kanchan,SA,Heuristic3,Heuristic3,16
