Kanchan,SA2,Heuristic3,Heuristic3,14
Kanchan,SA2,Heuristic3,SA2,21
Kanchan,SA2,Heuristic3,Heuristic3,8
Kanchan,SA2,Heuristic3,SA2,25
Kanchan,SA2,Heuristic3,SA2,17
Kanchan,SA2,Heuristic3,SA2,11
Kanchan,SA2,Heuristic3,SA2,13
Kanchan,SA2,Heuristic3,Heuristic3,18
Kanchan,SA2,Heuristic3,Heuristic3,22
Kanchan,SA2,Heuristic3,Heuristic3,20
Kanchan,SA2,Heuristic3,Heuristic3,30
Kanchan,SA2,Heuristic3,SA2,23
Kanchan,SA2,Heuristic3,SA2,13
Kanchan,SA2,Heuristic3,Heuristic3,6
Kanchan,SA2,Heuristic3,Heuristic3,32
Kanchan,SA2,Heuristic3,Heuristic3,8
Kanchan,SA2,Heuristic3,SA2,19
Kanchan,SA2,Heuristic3,SA2,17
Kanchan,SA2,Heuristic3,SA2,17
Kanchan,SA2,Heuristic3,Heuristic3,16
Kanchan,SA2,Heuristic3,Heuristic3,26
Kanchan,SA2,Heuristic3,SA2,21
Kanchan,SA2,Heuristic3,SA2,13
Kanchan,SA2,Heuristic3,SA2,17
Kanchan,SA2,Heuristic3,Heuristic3,26
Kanchan,SA2,Heuristic3,Heuristic3,10
Kanchan,SA2,Heuristic3,Heuristic3,18
Kanchan,SA2,Heuristic3,SA2,21
Kanchan,SA2,Heuristic3,SA2,19
Kanchan,SA2,Heuristic3,SA2,27
Kanchan,SA2,Heuristic3,Heuristic3,14
Kanchan,SA2,Heuristic3,Heuristic3,22
Kanchan,SA2,Heuristic3,SA2,31
Kanchan,SA2,Heuristic3,SA2,17
Kanchan,SA2,Heuristic3,Heuristic3,10
Kanchan,SA2,Heuristic3,Heuristic3,24
Kanchan,SA2,Heuristic3,SA2,21
Kanchan,SA2,Heuristic3,SA2,17
Kanchan,SA2,Heuristic3,SA2,15
Kanchan,SA2,Heuristic3,SA2,19
Kanchan,SA2,Heuristic3,SA2,15
Kanchan,SA2,Heuristic3,SA2,21
Kanchan,SA2,Heuristic3,SA2,15
Kanchan,SA2,Heuristic3,SA2,11
Kanchan,SA2,Heuristic3,Heuristic3,22
Kanchan,SA2,Heuristic3,SA2,21
Kanchan,SA2,Heuristic3,SA2,21
Kanchan,SA2,Heuristic3,SA2,13
Kanchan,SA2,Heuristic3,Heuristic3,20
Kanchan,SA2,Heuristic3,SA2,11
Kanchan,SA2,Heuristic3,SA2,27
Kanchan,SA2,Heuristic3,SA2,23
Kanchan,SA2,Heuristic3,SA2,17
Kanchan,SA2,Heuristic3,SA2,21
Kanchan,SA2,Heuristic3,SA2,19
Kanchan,SA2,Heuristic3,SA2,23
Kanchan,SA2,Heuristic3,SA2,25
Kanchan,SA2,Heuristic3,SA2,13
Kanchan,SA2,Heuristic3,SA2,31
Kanchan,SA2,Heuristic3,Heuristic3,16
Kanchan,SA2,Heuristic3,Heuristic3,14
Kanchan,SA2,Heuristic3,SA2,17
Kanchan,SA2,Heuristic3,Heuristic3,18
Kanchan,SA2,Heuristic3,SA2,23
