Mary,SA,Heuristic3,Heuristic3,12
Mary,SA,Heuristic3,Heuristic3,16
Mary,SA,Heuristic3,SA,11
Mary,SA,Heuristic3,SA,15
Mary,SA,Heuristic3,SA,15
Mary,SA,Heuristic3,SA,17
Mary,SA,Heuristic3,SA,17
Mary,SA,Heuristic3,Heuristic3,20
Mary,SA,Heuristic3,SA,11
Mary,SA,Heuristic3,SA,17
Mary,SA,Heuristic3,SA,21
Mary,SA,Heuristic3,Heuristic3,20
Mary,SA,Heuristic3,Heuristic3,16
Mary,SA,Heuristic3,SA,21
Mary,SA,Heuristic3,SA,13
Mary,SA,Heuristic3,SA,33
Mary,SA,Heuristic3,SA,15
Mary,SA,Heuristic3,Heuristic3,22
Mary,SA,Heuristic3,Heuristic3,36
Mary,SA,Heuristic3,SA,13
Mary,SA,Heuristic3,SA,23
Mary,SA,Heuristic3,SA,17
Mary,SA,Heuristic3,SA,19
Mary,SA,Heuristic3,Heuristic3,14
Mary,SA,Heuristic3,SA,25
Mary,SA,Heuristic3,SA,15
Mary,SA,Heuristic3,SA,11
Mary,SA,Heuristic3,Heuristic3,24
Mary,SA,Heuristic3,SA,15
Mary,SA,Heuristic3,SA,25
Mary,SA,Heuristic3,SA,25
Mary,SA,Heuristic3,Heuristic3,10
Mary,SA,Heuristic3,SA,29
Mary,SA,Heuristic3,Heuristic3,22
Mary,SA,Heuristic3,Heuristic3,24
Mary,SA,Heuristic3,Heuristic3,18
Mary,SA,Heuristic3,SA,17
Mary,SA,Heuristic3,SA,23
Mary,SA,Heuristic3,Heuristic3,20
Mary,SA,Heuristic3,Heuristic3,18
Mary,SA,Heuristic3,Heuristic3,16
Mary,SA,Heuristic3,Heuristic3,16
Mary,SA,Heuristic3,Heuristic3,20
Mary,SA,Heuristic3,SA,19
Mary,SA,Heuristic3,Heuristic3,22
Mary,SA,Heuristic3,Heuristic3,28
Mary,SA,Heuristic3,SA,15
Mary,SA,Heuristic3,Heuristic3,24
Mary,SA,Heuristic3,SA,15
Mary,SA,Heuristic3,SA,35
Mary,SA,Heuristic3,SA,11
Mary,SA,Heuristic3,SA,25
Mary,SA,Heuristic3,Heuristic3,46
Mary,SA,Heuristic3,Heuristic3,36
Mary,SA,Heuristic3,Heuristic3,16
Mary,SA,Heuristic3,SA,17
Mary,SA,Heuristic3,SA,21
Mary,SA,Heuristic3,Heuristic3,22
Mary,SA,Heuristic3,SA,31
Mary,SA,Heuristic3,Heuristic3,18
Mary,SA,Heuristic3,Heuristic3,12
Mary,SA,Heuristic3,Heuristic3,22
Mary,SA,Heuristic3,SA,19
Mary,SA,Heuristic3,SA,29
Mary,SA,Heuristic3,Heuristic3,18
Mary,SA,Heuristic3,Heuristic3,14
Mary,SA,Heuristic3,Heuristic3,18
Mary,SA,Heuristic3,Heuristic3,34
Mary,SA,Heuristic3,Heuristic3,20
Mary,SA,Heuristic3,Heuristic3,34
Mary,SA,Heuristic3,SA,43
Mary,SA,Heuristic3,Heuristic3,10
Mary,SA,Heuristic3,Heuristic3,18
Mary,SA,Heuristic3,Heuristic3,26
Mary,SA,Heuristic3,Heuristic3,20
Mary,SA,Heuristic3,Heuristic3,28
Mary,SA,Heuristic3,Heuristic3,22
Mary,SA,Heuristic3,SA,27
Mary,SA,Heuristic3,SA,25
Mary,SA,Heuristic3,Heuristic3,20
Mary,SA,Heuristic3,SA,19
Mary,SA,Heuristic3,SA,23
Mary,SA,Heuristic3,SA,17
Mary,SA,Heuristic3,SA,7
Mary,SA,Heuristic3,SA,11
Mary,SA,Heuristic3,Heuristic3,18
Mary,SA,Heuristic3,SA,33
Mary,SA,Heuristic3,SA,9
Mary,SA,Heuristic3,Heuristic3,24
Mary,SA,Heuristic3,SA,9
Mary,SA,Heuristic3,SA,13
Mary,SA,Heuristic3,SA,25
Mary,SA,Heuristic3,Heuristic3,12
Mary,SA,Heuristic3,Heuristic3,14
Mary,SA,Heuristic3,SA,23
Mary,SA,Heuristic3,Heuristic3,22
Mary,SA,Heuristic3,Heuristic3,24
Mary,SA,Heuristic3,SA,23
Mary,SA,Heuristic3,Heuristic3,22
Mary,SA,Heuristic3,Heuristic3,20
Mary,SA,Heuristic3,Heuristic3,34
Mary,SA,Heuristic3,Heuristic3,38
Mary,SA,Heuristic3,SA,11
Mary,SA,Heuristic3,SA,17
Mary,SA,Heuristic3,SA,17
Mary,SA,Heuristic3,Heuristic3,36
Mary,SA,Heuristic3,SA,13
Mary,SA,Heuristic3,Heuristic3,18
Mary,SA,Heuristic3,Heuristic3,22
Mary,SA,Heuristic3,SA,17
Mary,SA,Heuristic3,SA,21
Mary,SA,Heuristic3,Heuristic3,32
Mary,SA,Heuristic3,Heuristic3,12
Mary,SA,Heuristic3,Heuristic3,32
Mary,SA,Heuristic3,SA,13
Mary,SA,Heuristic3,Heuristic3,20
Mary,SA,Heuristic3,Heuristic3,16
Mary,SA,Heuristic3,SA,25
Mary,SA,Heuristic3,SA,7
Mary,SA,Heuristic3,Heuristic3,16
Mary,SA,Heuristic3,SA,19
Mary,SA,Heuristic3,SA,25
Mary,SA,Heuristic3,Heuristic3,20
Mary,SA,Heuristic3,Heuristic3,12
Mary,SA,Heuristic3,Heuristic3,22
Mary,SA,Heuristic3,Heuristic3,8
Mary,SA,Heuristic3,SA,9
Mary,SA,Heuristic3,SA,15
Mary,SA,Heuristic3,Heuristic3,14
Mary,SA,Heuristic3,SA,19
Mary,SA,Heuristic3,SA,21
Mary,SA,Heuristic3,SA,19
Mary,SA,Heuristic3,SA,9
Mary,SA,Heuristic3,Heuristic3,26
Mary,SA,Heuristic3,Heuristic3,20
Mary,SA,Heuristic3,Heuristic3,14
Mary,SA,Heuristic3,SA,13
Mary,SA,Heuristic3,Heuristic3,14
Mary,SA,Heuristic3,SA,25
Mary,SA,Heuristic3,SA,17
Mary,SA,Heuristic3,SA,15
Mary,SA,Heuristic3,SA,19
Mary,SA,Heuristic3,Heuristic3,36
Mary,SA,Heuristic3,SA,13
Mary,SA,Heuristic3,SA,13
Mary,SA,Heuristic3,SA,13
Mary,SA,Heuristic3,SA,37
Mary,SA,Heuristic3,SA,23
Mary,SA,Heuristic3,SA,13
Mary,SA,Heuristic3,SA,11
Mary,SA,Heuristic3,SA,27
Mary,SA,Heuristic3,SA,11
Mary,SA,Heuristic3,SA,41
Mary,SA,Heuristic3,Heuristic3,22
Mary,SA,Heuristic3,SA,41
Mary,SA,Heuristic3,Heuristic3,24
Mary,SA,Heuristic3,Heuristic3,14
Mary,SA,Heuristic3,Heuristic3,22
Mary,SA,Heuristic3,Heuristic3,16
Mary,SA,Heuristic3,Heuristic3,34
Mary,SA,Heuristic3,SA,15
Mary,SA,Heuristic3,SA,27
Mary,SA,Heuristic3,SA,17
Mary,SA,Heuristic3,SA,17
Mary,SA,Heuristic3,Heuristic3,20
Mary,SA,Heuristic3,Heuristic3,18
Mary,SA,Heuristic3,SA,19
Mary,SA,Heuristic3,Heuristic3,22
Mary,SA,Heuristic3,SA,7
Mary,SA,Heuristic3,SA,15
Mary,SA,Heuristic3,SA,13
Mary,SA,Heuristic3,SA,29
Mary,SA,Heuristic3,SA,11
Mary,SA,Heuristic3,SA,21
Mary,SA,Heuristic3,Heuristic3,22
Mary,SA,Heuristic3,Heuristic3,24
Mary,SA,Heuristic3,SA,11
Mary,SA,Heuristic3,Heuristic3,18
Mary,SA,Heuristic3,Heuristic3,10
Mary,SA,Heuristic3,SA,25
Mary,SA,Heuristic3,SA,9
Mary,SA,Heuristic3,Heuristic3,18
Mary,SA,Heuristic3,SA,11
Mary,SA,Heuristic3,Heuristic3,18
Mary,SA,Heuristic3,SA,27
Mary,SA,Heuristic3,SA,23
Mary,SA,Heuristic3,SA,19
Mary,SA,Heuristic3,SA,21
Mary,SA,Heuristic3,Heuristic3,12
Mary,SA,Heuristic3,Heuristic3,14
Mary,SA,Heuristic3,Heuristic3,16
Mary,SA,Heuristic3,Heuristic3,24
Mary,SA,Heuristic3,Heuristic3,26
Mary,SA,Heuristic3,SA,9
Mary,SA,Heuristic3,Heuristic3,14
Mary,SA,Heuristic3,Heuristic3,20
Mary,SA,Heuristic3,SA,9
Mary,SA,Heuristic3,Heuristic3,22
Mary,SA,Heuristic3,SA,11
Mary,SA,Heuristic3,Heuristic3,16
